|1|	|List of Case 1 (Medical Case) files, prosecution and defense, in English|	|Case 1|	|No author stated, but probably prepared by the NMT support staff.|	NULL	|2|	|1|	|1|	|5|	|1|	NULL	|20|	|7|	NULL	|1|	NULL	|2018-06-20 00:00:00|	|200|	NULL	NULL
|3925|	|Circular notice outlining the organization of the new SS Economic and Administrative Main Office (WVHA)|	|Subject: Organization of the administration|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|3|	|32|	NULL	|20|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3926|	|Outline of the offices and leading officials of the SS Economic and Administrative Main Office (WVHA)|	|Economics Administration Main Office of the SS.|	|The Staff Evidence Analysis dates the document as 19 Jan 1942; Himmler signed and dated it on 3 Mar 1942.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|6|	|32|	NULL	|20|	NULL	|2002-03-07 00:00:00|	|0|	NULL	NULL
|3927|	|Circular notice to the Security Police and Security Service (SD) regarding the integration of the concentration camp inspectorate into the Economic and Administrative Main Office|	|Subject: Interrogation [i.e., integration] of the office of the Concentration Camp-Inspectors into the SS Main Bureau of Economic Administration [WVHA].|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|20|	NULL	|2001-07-03 00:00:00|	|0|	NULL	NULL
|3928|	|Report to Heinrich Himmler concerning the expansion of the concentration camp system in the WVHA, with a copy of orders to camp commanders|	|Re: Attachment of the Inspectorate of the Concentration Camps to the SS-Main-Office Economics and Administration.|	|Both the report and the orders are dated 30 Apr 1942. The orders are annotated "agreed HH," signifying Himmler's approval. Himmler's reply is document NO 719. Another copy of this document is included in prosecution document book 4.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|4|	|32|	NULL	|20|	NULL	|2001-07-16 00:00:00|	|0|	NULL	NULL
|3929|	|Report to Heinrich Himmler on the government's approval of the Waffen SS budget, including an increase in the number of concentration camps|	NULL	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|4|	|32|	NULL	|20|	NULL	|2001-07-03 00:00:00|	|0|	NULL	NULL
|3930|	|Letter to Oswald Pohl concerning the concentration camps, including the education of suitable inmates|	|Subject: Incorporation of the inspectorate of concentration camps into the SS-Economic and Administrative Main Office.|	|The letter replies to Pohl's report of 30 Apr 1942, evidence document R 129.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|20|	NULL	|2002-04-11 00:00:00|	|0|	NULL	NULL
|3931|	|Outline of Amtsgruppe B (supplies) in the SS Economic and Administrative Main Office (WVHA)|	|Amtsgruppe B Organization|	|The outline may date from ca. 1942, when the WVHA was organized. According to the Staff Evidence Analysis of NO 53, it may have been prepared by Georg Loerner.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|20|	NULL	|2002-03-04 00:00:00|	|0|	NULL	NULL
|3932|	|Outline of Amtsgruppe C (construction) in the SS Economic and Administrative Main Office (WVHA)|	|Plan for the distribution of work of Amtsgruppe G [i.e., C] of the SS Main Economic and Administrative Office|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|28|	|32|	NULL	|20|	NULL	|2001-07-03 00:00:00|	|0|	NULL	NULL
|3933|	|Circular notice to WVHA offices concerning Kammler's deputies (Keifer, et al.) in Office Group C (construction)|	|Re. Deputy for the Chief of Office Group C|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|20|	NULL	|2001-07-04 00:00:00|	|0|	NULL	NULL
|3934|	|Letter and memorandum concerning the organization of the SS Economic and Administrative Main Office, particularly Amtsgruppe W (industrial enterprises)|	|Concerning: Contribution to lectures|	|Three parts: letter, 13 July, (author unknown), replying to Fanslau; Fanslau request for information, 1 July 1944; memorandum by Volk (no date).|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|8|	|32|	NULL	|20|	NULL	|2002-04-15 00:00:00|	|0|	NULL	NULL
|3935|	|Outline of the office groups (amtsgruppen) of the SS Economic and Administrative Main Office (WVHA)|	|Industrial Organizations of W-V-H-A.|	|This is the first part of NO 498, which was divided into exhibits 47A-D when entered as evidence. Office group D (concentration camps administration) is not included in the outline.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|8|	|32|	NULL	|20|	NULL	|2001-10-06 00:00:00|	|0|	NULL	NULL
|3936|	|List of groups of files in the records of the Economic and Administrative Main Office (WVHA), particularly those of office group W (industrial enterprises)|	NULL	|This is the second part of NO 498, which was divided into exhibits 47A-D when admitted as evidence.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|13|	|32|	NULL	|20|	NULL	|2001-07-05 00:00:00|	|0|	NULL	NULL
|3937|	|List of financial accounts of various businesses of the Economic and Administrative Main Office (WVHA)|	|Register of Accounts.|	|This is the third part of NO 498, which was divided into exhibits 47A-D when entered as evidence. The document does not state (systematically) which offices managed the accounts, but the third and fourth pages are accounts of office group W (SS industries) operations that employed prisoners as laborers.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|4|	|32|	NULL	|20|	NULL	|2001-07-05 00:00:00|	|0|	NULL	NULL
|3938|	|Orders for the organization of certain branches of the SS Economic and Administrative Main Office (WVHA)|	|Subject: Organization order for the external branches of the SS-Economic and Administration Main Office, which are not under the jurisdiction of a SS-Economic Section.|	|This is the fourth part of NO 498, which was divided into exhibits 47A-D when entered as evidence. The "external branches" concerned, according to part I of the order, are 1. building inspectorate, 2. main economic post, 3. clothing works of the Waffen SS, 4. pay-roll bureau of the Waffen SS.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|5|	|32|	NULL	|20|	NULL	|2001-07-05 00:00:00|	|0|	NULL	NULL
|3939|	|Table of contents of prosecution document book 3, concerning the amtsgruppen (office groups) of the SS Economic and Administrative Main Office (WVHA)|	|WVHA Case[.] Index to Prosecution Document Book III (Inter-relation of Amtsgruppen of WVHA)|	|No title page is present; the date is taken from the certificates of translation.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|3|	|32|	NULL	|21|	NULL	|2001-07-05 00:00:00|	|0|	NULL	NULL
|3940|	|Extract from the judgment of the International Military Tribunal, concerning the criminality of the SS and its organizations, including the WVHA|	|Exfroct from the Judgement of IMI [sic; Extract from the Judgment of the IMT]|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|11|	|32|	NULL	|21|	NULL	|2018-02-05 00:00:00|	|0|	NULL	NULL
|3941|	|Extracts from speeches to senior SS officers, concerning the activities of the SS during the war and plans for the future, including the extermination of the Jews|	|Speech of the Reichsfuehrer-SS at the meeting of SS Major-Generals (SS-Gruppenfuehrer) at Posen October 4th, 1943|	|The second speech, April 1943, was made at Kharkow in Russia.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|15|	|32|	NULL	|21|	NULL	|2002-01-15 00:00:00|	|0|	NULL	NULL
|3942|	|Correspondence among senior SS officers concerning the availability of foreign currency for SS projects outside Germany|	NULL	|Items: Schellenberg to R. Brandt, 2 July; Himmler to Pohl, 3 July; Pohl to Himmler, 7 July; Brandt to Schellenberg, 15 July; Pohl to Himmler, 21 July 1942.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|8|	|32|	NULL	|21|	NULL	|2001-10-08 00:00:00|	|0|	NULL	NULL
|3943|	|Affidavit concerning Auschwitz concentration camp and the operations of the concentration camp system, including the extermination of the Jews and slave labor|	|Affidaviit [sic].|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|3|	|32|	NULL	|21|	NULL	|2019-03-13 00:00:00|	|0|	NULL	NULL
|3944|	|Affidavit concerning construction projects in the SS Economic and Administrative Main Office, including gas chambers and crematoria in concentration camps|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|21|	NULL	|2001-07-05 00:00:00|	|0|	NULL	NULL
|3945|	|Affidavit concerning construction projects in the SS Economic and Administrative Main Office, including concentration camps and prisoner-of-war camps|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|3|	|32|	NULL	|21|	NULL	|2001-07-05 00:00:00|	|0|	NULL	NULL
|3946|	|Instructions to concentration camp commandants and other SS officers concerning the training of inmates as stonemasons and bricklayers|	|Re: Employment of concentration camp inmates.|	|The instructions were sent to the camp commandants, Heydrich, Gluecks, Pohl, and Pohl's senior officials.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|21|	NULL	|2001-10-08 00:00:00|	|0|	NULL	NULL
|3947|	|Orders to Richard Gluecks concerning 150,000 Jews sent from Germany to the concentration camps|	NULL	|The inmates were to work on "major economical problems and tasks."|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|21|	NULL	|2001-07-06 00:00:00|	|0|	NULL	NULL
|3948|	|Report to Richard Gluecks on plans to use prisoners in SS construction projects|	|Subject: Employment of Prisoners, Prisoners of War, Jews, etc. to carry out the construction program of the SS-Economic-Administrative Main Office . . .|	|The projects included expansion of the crematorium at Buchenwald.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|9|	|32|	NULL	|21|	NULL	|2001-10-08 00:00:00|	|0|	NULL	NULL
|3949|	|Report to Oswald Pohl on negotiations for contracts to produce armaments at concentration camps|	|Subject: Armament Plants for Concentration Camps|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|21|	NULL	|2001-10-08 00:00:00|	|0|	NULL	NULL
|3950|	|Report on an inspection tour of SS industrial enterprises|	|Report re travel on a duty status from 1 to 8 June 1942 to Butschowitz, Auschwitz, Lemberg, Lublin and Posen|	|The author is identified in the Staff Evidence Analysis of NO 1216, and by his office.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|6|	|32|	NULL	|21|	NULL	|2002-04-25 00:00:00|	|0|	NULL	NULL
|3951|	|Letter to Amtsgruppe W (SS industries) concerning the use of prisoners as workers at Linz|	|Subject: Clinker plant Linz|	|A "clinker" was a kind of brick.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|21|	NULL	|2001-09-06 00:00:00|	|0|	NULL	NULL
|3952|	|Instructions to concentration camp commandants (and Office Group W) setting the prisoners' work schedule at eleven hours per day, six days per week|	|Concerning: Working time of the prisoners.|	|The date has been mis-typed as 22 Jan in this copy; 22 Nov 1943 is correct.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|21|	NULL	|2002-05-06 00:00:00|	|0|	NULL	NULL
|3953|	|Report on issues involving the use of Jewish workers and confiscated Jewish property by OSTI (East Industries) in Poland|	|Queries re Osti Ltd.|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|6|	|32|	NULL	|21|	NULL	|2001-10-08 00:00:00|	|0|	NULL	NULL
|3954|	|Letter to SS-Obersturmbannfuehrer Koegel (Flossenberg commandant) concerning a business meeting|	NULL	|The business is named "Bohemia," apparently an SS enterprise.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|21|	NULL	|2002-01-25 00:00:00|	|0|	NULL	NULL
|3955|	|Memorandum concerning the incorporation of Jewish labor camps in Poland into the concentration camp system under the WVHA|	|File Annotation[.] Subject: Taking over of Jewish Labor Camps from SS and Police Chiefs in the Government General.|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|21|	NULL	|2001-08-06 00:00:00|	|0|	NULL	NULL
|3956|	|Instructions to concentration camp commandants concerning reports on protective custody camps|	|Subject: Rendering of Reports on Protective Custody Camps|	|The signature is noted as being illegible; Hoess is identified in the trial transcript. The reports were to be sent twice monthly.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|21|	NULL	|2001-09-01 00:00:00|	|0|	NULL	NULL
|3957|	|Cover letter to WVHA Office Group W and memorandum concerning an agreement for allocation of inmate labor to DEST (German Earth and Stone Works)|	|Subject: Agreement with the Reich concerning the allocation of prisoners.|	|The cover letter (no author identified) is dated 3 Nov; the memorandum by Mummenthey is dated 5 Aug 1943. The signature is noted as being illegible; Mummenthey is identified in the trial transcript.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|21|	NULL	|2001-10-08 00:00:00|	|0|	NULL	NULL
|3958|	|Memoranda in WVHA Office Group W concerning the conversion of Polish labor camps into concentration camps|	|Subject: Conversion into Concentration Camps of Forced Labor Camps at Cracow-Plaszow, Lvov, Lublin, and Radon-Blizyn.|	|Baier's memo of 19 Jan replies to Opperbeck's memo of 13 Jan 1944.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|6|	|32|	NULL	|21|	NULL	|2001-10-08 00:00:00|	|0|	NULL	NULL
|3959|	|List of prisoners' wage scales at various SS enterprises and concentration camps|	|Prisoners wage scales.|	|The "wages" were paid to the Reich treasury.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|3|	|32|	NULL	|21|	NULL	|2001-10-08 00:00:00|	|0|	NULL	NULL
|3960|	|Letter to Hermann Goering concerning the use of SS prisoners on Luftwaffe projects|	|Subject: Employment of prisoners in the aviation industry.|	|Himmler reports on the work being done by 36,000 prisoners, and plans to use 90,000.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|21|	NULL	|2001-10-08 00:00:00|	|0|	NULL	NULL
|3961|	|Instructions to concentration camp political officers concerning reports from the camps to SS authorities, including reports on inmate releases, punishments, and deaths|	|Directives for the Information of the Chiefs of the Political Divisions at the Conference on 25 March 1944.|	|Liebehenschel initialled the document; the trial transcript identifies Hoess as the author.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|5|	|32|	NULL	|21|	NULL	|2001-07-14 00:00:00|	|0|	NULL	NULL
|3962|	|Letter to Hans Baier concerning an appointment made by Himmler at the Mauthausen camp|	|Subject: Technical Chiefs (Fachfuehrer)|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|21|	NULL	|2001-07-14 00:00:00|	|0|	NULL	NULL
|3963|	|Account between the WVHA and a unit of DEST (German Earth and Stone Works)  for the cost of skilled workers|	|Corrected Statement of monetary requirements for the SS Main Economic and Administration Office - Amt W 1 . . .|	|The account is signed "SS-Hauptsturmfuehrer Labor Allocation Manager," with no name.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|21|	NULL	|2001-10-08 00:00:00|	|0|	NULL	NULL
|3964|	|Orders to Oswald Pohl and other SS officials concerning the transfer of prisoner-of-war camps to the authority of the commander of the reserve army (Himmler)|	NULL	|The transfer was ordered by Hitler on 25 Sep 1944.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|3|	|32|	NULL	|21|	NULL	|2002-03-06 00:00:00|	|0|	NULL	NULL
|3965|	|Report to Georg Loerner concerning the number of concentration camp inmates and the need for work clothing|	|Subject: Prisoners' strength report and inventory of prisoners' clothing . . .|	|Burger reported 520,000 current inmates and 612,000 new prisoners expected. This document is a duplicate of NO 399 (database item 4005) and PS 1166 (database item 4046).|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|4|	|32|	NULL	|21|	NULL	|2001-11-03 00:00:00|	|0|	NULL	NULL
|3966|	|Affidavit concerning his work as concentration camp administrator and the supplies provided for inmates|	|Affidavit|	|For amendments to this document, see Barnewald's affidavit of 12 May 1947, NO 2149 (database item 4793).|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|3|	|32|	NULL	|21|	NULL	|2001-11-08 00:00:00|	|0|	NULL	NULL
|3967|	|Affidavit concerning the work of WVHA officials and the operation of Buchenwald camp|	|Affidavit|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|5|	|32|	NULL	|21|	NULL	|2002-01-25 00:00:00|	|0|	NULL	NULL
|3968|	|Instructions to Hans Hohberg concerning the appointments of concentration camp commandants|	|Subject: Living cost allowances for the Commanders of the concentration camps.|	|Three items: Gluecks, 1 Nov; Maurer, 28 Aug; Maurer, 17 Aug 1942.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|4|	|32|	NULL	|21|	NULL	|2001-07-14 00:00:00|	|0|	NULL	NULL
|3969|	|Title and table of contents for prosecution document book 4, concerning the concentration camp system|	|WVHA Case[.] Index to Document Book No. IV (Concentration Camps) A|	|No title page is present; the date is taken from the certificates of translation.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|4|	|32|	NULL	|22|	NULL	|2001-07-16 00:00:00|	|0|	NULL	NULL
|3970|	|Letter to Himmler concerning the SS labor camp at Stutthof|	|Concerns: Camp for civilian prisoners in Stutthof|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|22|	NULL	|2001-07-18 00:00:00|	|0|	NULL	NULL
|3971|	|Memorandum to the Court of Accounts concerning the finances of the SS labor camp at Stutthof|	|Subject: Auditing of the accounts of Stutthof Camp, near Danzig|	NULL	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|3|	|32|	NULL	|22|	NULL	|2002-01-25 00:00:00|	|0|	NULL	NULL
|3972|	|Instructions concerning the use of the labor camp at Sobibor (in Lublin) for processing ammunition|	|Subject: Transient Camp of Sobibor|	|Items: Brandt to Pohl, 24 July, relaying Himmler's decision; Himmler to SS offices, 5 July; Pohl to Himmler, 15 July 1943. Brandt signed with his initials, RB.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|4|	|32|	NULL	|22|	NULL	|2001-09-18 00:00:00|	|0|	NULL	NULL
|3973|	|Letter to Himmler requesting the establishment of a branch concentration camp at Wiener-Neudorf for work on aircraft engines|	|Subject: Establishment of a Concentration Camp in Wiener-Neudorf.|	|The signature is noted as being illegible; the letterhead indicates the letter was sent by the general director and chairman of the company.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|2|	|32|	NULL	|22|	NULL	|2001-07-16 00:00:00|	|0|	NULL	NULL
|3974|	|Letter to Himmler concerning the number of concentration camps and work camps in Germany and the occupied territories|	|Reference: Concentration and Work Camps.|	|The letter accompanied a map showing the camps; the map is not present here. Pohl lists 20 concentration camps and 165 work camps. Himmler's reply is document NO 20b.|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|22|	NULL	|2001-09-01 00:00:00|	|0|	NULL	NULL
|3975|	|Letter to Pohl concerning Pohl's letter and map of the concentration camps and labor camps|	|Re: Your communication of 5 April|	|The signature is noted as being illegible, but the letter is Himmler's reply to document NO 20 (Pohl to Himmler, 5 Apr 1944).|	NULL	|2|	|1|	|1|	|3|	|1|	NULL	|1|	|32|	NULL	|22|	NULL	|2001-09-01 00:00:00|	|0|	NULL	NULL
